country,brand_name,months_postgx,volume
COUNTRY_0024,BRAND_31BE,0,59992.8489
COUNTRY_0024,BRAND_31BE,1,55904.37383
COUNTRY_0024,BRAND_31BE,2,51726.09935
COUNTRY_0024,BRAND_31BE,3,48870.09005
COUNTRY_0024,BRAND_31BE,4,42042.58876
COUNTRY_0024,BRAND_31BE,5,40302.86711
COUNTRY_0024,BRAND_31BE,6,45079.33299
COUNTRY_0024,BRAND_31BE,7,39515.90793
COUNTRY_0024,BRAND_31BE,8,38212.96906
COUNTRY_0024,BRAND_31BE,9,36149.09676
COUNTRY_0024,BRAND_31BE,10,33614.45386
COUNTRY_0024,BRAND_31BE,11,39302.97358
COUNTRY_0024,BRAND_31BE,12,35288.53816
COUNTRY_0024,BRAND_31BE,13,36080.35972
COUNTRY_0024,BRAND_31BE,14,34301.32663
COUNTRY_0024,BRAND_31BE,15,32259.90836
COUNTRY_0024,BRAND_31BE,16,31948.73315
COUNTRY_0024,BRAND_31BE,17,30985.01101
COUNTRY_0024,BRAND_31BE,18,30855.23741
COUNTRY_0024,BRAND_31BE,19,32360.41862
COUNTRY_0024,BRAND_31BE,20,29820.43358
COUNTRY_0024,BRAND_31BE,21,35238.0588
COUNTRY_0024,BRAND_31BE,22,33071.82056
COUNTRY_0024,BRAND_31BE,23,33577.06557
COUNTRY_0024,BRAND_5165,0,2140.057065
COUNTRY_0024,BRAND_5165,1,1986.139808
COUNTRY_0024,BRAND_5165,2,1530.217873
COUNTRY_0024,BRAND_5165,3,1365.906145
COUNTRY_0024,BRAND_5165,4,1365.147115
COUNTRY_0024,BRAND_5165,5,1402.016908
COUNTRY_0024,BRAND_5165,6,1325.614099
COUNTRY_0024,BRAND_5165,7,1239.302655
COUNTRY_0024,BRAND_5165,8,1439.090341
COUNTRY_0024,BRAND_5165,9,1179.135272
COUNTRY_0024,BRAND_5165,10,1281.283233
COUNTRY_0024,BRAND_5165,11,1354.045335
COUNTRY_0024,BRAND_5165,12,1107.474983
COUNTRY_0024,BRAND_5165,13,1146.967024
COUNTRY_0024,BRAND_5165,14,908.3193346
COUNTRY_0024,BRAND_5165,15,1074.920255
COUNTRY_0024,BRAND_5165,16,1071.672995
COUNTRY_0024,BRAND_5165,17,1041.452796
COUNTRY_0024,BRAND_5165,18,882.2663806
COUNTRY_0024,BRAND_5165,19,1069.012283
COUNTRY_0024,BRAND_5165,20,979.3025138
COUNTRY_0024,BRAND_5165,21,936.460059
COUNTRY_0024,BRAND_5165,22,1020.90527
COUNTRY_0024,BRAND_5165,23,970.6207742
COUNTRY_0024,BRAND_79B0,6,79185.64758
COUNTRY_0024,BRAND_79B0,7,71473.40674
COUNTRY_0024,BRAND_79B0,8,67561.45442
COUNTRY_0024,BRAND_79B0,9,75094.77176
COUNTRY_0024,BRAND_79B0,10,70098.70695
COUNTRY_0024,BRAND_79B0,11,66105.05756
COUNTRY_0024,BRAND_79B0,12,62813.14566
COUNTRY_0024,BRAND_79B0,13,61008.45606
COUNTRY_0024,BRAND_79B0,14,58792.12831
COUNTRY_0024,BRAND_79B0,15,66508.90449
COUNTRY_0024,BRAND_79B0,16,58107.03916
COUNTRY_0024,BRAND_79B0,17,52888.14433
COUNTRY_0024,BRAND_79B0,18,56049.38137
COUNTRY_0024,BRAND_79B0,19,56377.35881
COUNTRY_0024,BRAND_79B0,20,56405.37554
COUNTRY_0024,BRAND_79B0,21,51023.12719
COUNTRY_0024,BRAND_79B0,22,47284.12568
COUNTRY_0024,BRAND_79B0,23,41856.08734
COUNTRY_0024,BRAND_8164,6,99710.09526
COUNTRY_0024,BRAND_8164,7,88032.95012
COUNTRY_0024,BRAND_8164,8,76020.18274
COUNTRY_0024,BRAND_8164,9,71202.22946
COUNTRY_0024,BRAND_8164,10,70046.56711
COUNTRY_0024,BRAND_8164,11,72897.92237
COUNTRY_0024,BRAND_8164,12,72541.7102
COUNTRY_0024,BRAND_8164,13,65935.04611
COUNTRY_0024,BRAND_8164,14,66595.76898
COUNTRY_0024,BRAND_8164,15,65307.72326
COUNTRY_0024,BRAND_8164,16,66065.06867
COUNTRY_0024,BRAND_8164,17,61560.32444
COUNTRY_0024,BRAND_8164,18,59242.24287
COUNTRY_0024,BRAND_8164,19,55918.6884
COUNTRY_0024,BRAND_8164,20,65443.73778
COUNTRY_0024,BRAND_8164,21,57298.16187
COUNTRY_0024,BRAND_8164,22,55405.81793
COUNTRY_0024,BRAND_8164,23,54914.68459
COUNTRY_01A1,BRAND_03DE,0,428451.258
COUNTRY_01A1,BRAND_03DE,1,411413.6612
COUNTRY_01A1,BRAND_03DE,2,415657.0629
COUNTRY_01A1,BRAND_03DE,3,402771.5316
COUNTRY_01A1,BRAND_03DE,4,388141.0459
COUNTRY_01A1,BRAND_03DE,5,357447.9714
COUNTRY_01A1,BRAND_03DE,6,361281.6659
COUNTRY_01A1,BRAND_03DE,7,346158.4632
COUNTRY_01A1,BRAND_03DE,8,360041.8321
COUNTRY_01A1,BRAND_03DE,9,327194.2557
COUNTRY_01A1,BRAND_03DE,10,326794.517
COUNTRY_01A1,BRAND_03DE,11,334929.5578
COUNTRY_01A1,BRAND_03DE,12,327945.8221
COUNTRY_01A1,BRAND_03DE,13,306012.3663
COUNTRY_01A1,BRAND_03DE,14,294185.0235
COUNTRY_01A1,BRAND_03DE,15,298960.9981
COUNTRY_01A1,BRAND_03DE,16,298693.3877
COUNTRY_01A1,BRAND_03DE,17,295876.1177
COUNTRY_01A1,BRAND_03DE,18,293307.099
COUNTRY_01A1,BRAND_03DE,19,301441.0288
COUNTRY_01A1,BRAND_03DE,20,290519.6381
COUNTRY_01A1,BRAND_03DE,21,254011.4897
COUNTRY_01A1,BRAND_03DE,22,272833.1454
COUNTRY_01A1,BRAND_03DE,23,295490.0576
COUNTRY_01A1,BRAND_0D48,6,24864.00422
COUNTRY_01A1,BRAND_0D48,7,22127.59455
COUNTRY_01A1,BRAND_0D48,8,24458.03907
COUNTRY_01A1,BRAND_0D48,9,24184.41281
COUNTRY_01A1,BRAND_0D48,10,25303.53386
COUNTRY_01A1,BRAND_0D48,11,24977.18626
COUNTRY_01A1,BRAND_0D48,12,23027.62395
COUNTRY_01A1,BRAND_0D48,13,22020.2088
COUNTRY_01A1,BRAND_0D48,14,21490.92749
COUNTRY_01A1,BRAND_0D48,15,23007.52255
COUNTRY_01A1,BRAND_0D48,16,22428.15018
COUNTRY_01A1,BRAND_0D48,17,21826.21091
COUNTRY_01A1,BRAND_0D48,18,20497.17078
COUNTRY_01A1,BRAND_0D48,19,19588.81904
COUNTRY_01A1,BRAND_0D48,20,19778.82925
COUNTRY_01A1,BRAND_0D48,21,21633.25273
COUNTRY_01A1,BRAND_0D48,22,20152.33408
COUNTRY_01A1,BRAND_0D48,23,20789.98858
COUNTRY_01A1,BRAND_240F,0,9129.807705
COUNTRY_01A1,BRAND_240F,1,7832.754214
COUNTRY_01A1,BRAND_240F,2,6922.818227
COUNTRY_01A1,BRAND_240F,3,6070.722511
COUNTRY_01A1,BRAND_240F,4,5090.090543
COUNTRY_01A1,BRAND_240F,5,4860.510867
COUNTRY_01A1,BRAND_240F,6,5077.887287
COUNTRY_01A1,BRAND_240F,7,4311.873733
COUNTRY_01A1,BRAND_240F,8,4331.21924
COUNTRY_01A1,BRAND_240F,9,3031.646123
COUNTRY_01A1,BRAND_240F,10,3584.684366
COUNTRY_01A1,BRAND_240F,11,3123.744452
COUNTRY_01A1,BRAND_240F,12,3007.705812
COUNTRY_01A1,BRAND_240F,13,3377.44368
COUNTRY_01A1,BRAND_240F,14,3052.563168
COUNTRY_01A1,BRAND_240F,15,3265.153288
COUNTRY_01A1,BRAND_240F,16,3181.60947
COUNTRY_01A1,BRAND_240F,17,3034.505492
COUNTRY_01A1,BRAND_240F,18,3407.495199
COUNTRY_01A1,BRAND_240F,19,2921.256044
COUNTRY_01A1,BRAND_240F,20,2953.036637
COUNTRY_01A1,BRAND_240F,21,2501.578627
COUNTRY_01A1,BRAND_240F,22,2389.389056
COUNTRY_01A1,BRAND_240F,23,2186.54156
COUNTRY_01A1,BRAND_7FD0,0,41774.26565
COUNTRY_01A1,BRAND_7FD0,1,39955.82972
COUNTRY_01A1,BRAND_7FD0,2,36365.43348
COUNTRY_01A1,BRAND_7FD0,3,34052.74095
COUNTRY_01A1,BRAND_7FD0,4,33990.16929
COUNTRY_01A1,BRAND_7FD0,5,33195.22582
COUNTRY_01A1,BRAND_7FD0,6,32551.97317
COUNTRY_01A1,BRAND_7FD0,7,29403.1048
COUNTRY_01A1,BRAND_7FD0,8,29685.38615
COUNTRY_01A1,BRAND_7FD0,9,27858.1897
COUNTRY_01A1,BRAND_7FD0,10,25921.39982
COUNTRY_01A1,BRAND_7FD0,11,24993.82293
COUNTRY_01A1,BRAND_7FD0,12,23631.20716
COUNTRY_01A1,BRAND_7FD0,13,24018.25947
COUNTRY_01A1,BRAND_7FD0,14,21292.24385
COUNTRY_01A1,BRAND_7FD0,15,19071.4534
COUNTRY_01A1,BRAND_7FD0,16,21286.25636
COUNTRY_01A1,BRAND_7FD0,17,20223.23487
COUNTRY_01A1,BRAND_7FD0,18,19828.91989
COUNTRY_01A1,BRAND_7FD0,19,17732.31467
COUNTRY_01A1,BRAND_7FD0,20,18573.41098
COUNTRY_01A1,BRAND_7FD0,21,17463.5481
COUNTRY_01A1,BRAND_7FD0,22,15677.78126
COUNTRY_01A1,BRAND_7FD0,23,17113.6782
COUNTRY_01A1,BRAND_9EFF,6,562.8275723
COUNTRY_01A1,BRAND_9EFF,7,607.3999295
COUNTRY_01A1,BRAND_9EFF,8,564.3672627
COUNTRY_01A1,BRAND_9EFF,9,492.5257746
COUNTRY_01A1,BRAND_9EFF,10,544.803137
COUNTRY_01A1,BRAND_9EFF,11,538.5389755
COUNTRY_01A1,BRAND_9EFF,12,455.5739139
COUNTRY_01A1,BRAND_9EFF,13,465.7891599
COUNTRY_01A1,BRAND_9EFF,14,496.6775874
COUNTRY_01A1,BRAND_9EFF,15,493.5588484
COUNTRY_01A1,BRAND_9EFF,16,497.8216168
COUNTRY_01A1,BRAND_9EFF,17,451.213404
COUNTRY_01A1,BRAND_9EFF,18,418.4644929
COUNTRY_01A1,BRAND_9EFF,19,431.5693612
COUNTRY_01A1,BRAND_9EFF,20,404.5656393
COUNTRY_01A1,BRAND_9EFF,21,355.2516425
COUNTRY_01A1,BRAND_9EFF,22,363.7265587
COUNTRY_01A1,BRAND_9EFF,23,440.2675007
COUNTRY_0309,BRAND_0721,0,596091.5569
COUNTRY_0309,BRAND_0721,1,577311.1776
COUNTRY_0309,BRAND_0721,2,561462.8626
COUNTRY_0309,BRAND_0721,3,533248.7237
COUNTRY_0309,BRAND_0721,4,500192.3971
COUNTRY_0309,BRAND_0721,5,496579.0101
COUNTRY_0309,BRAND_0721,6,519072.0294
COUNTRY_0309,BRAND_0721,7,517499.8544
COUNTRY_0309,BRAND_0721,8,510777.2919
COUNTRY_0309,BRAND_0721,9,488417.282
COUNTRY_0309,BRAND_0721,10,491929.2455
COUNTRY_0309,BRAND_0721,11,471506.0952
COUNTRY_0309,BRAND_0721,12,470005.4835
COUNTRY_0309,BRAND_0721,13,450001.5887
COUNTRY_0309,BRAND_0721,14,445124.9624
COUNTRY_0309,BRAND_0721,15,398604.127
COUNTRY_0309,BRAND_0721,16,390256.6647
COUNTRY_0309,BRAND_0721,17,385384.513
COUNTRY_0309,BRAND_0721,18,401393.2648
COUNTRY_0309,BRAND_0721,19,398105.0235
COUNTRY_0309,BRAND_0721,20,381299.0131
COUNTRY_0309,BRAND_0721,21,372245.7092
COUNTRY_0309,BRAND_0721,22,363989.9952
COUNTRY_0309,BRAND_0721,23,374282.6256
COUNTRY_0309,BRAND_09BA,6,2826535.088
COUNTRY_0309,BRAND_09BA,7,2831199.874
COUNTRY_0309,BRAND_09BA,8,2922123.464
COUNTRY_0309,BRAND_09BA,9,2699712.525
COUNTRY_0309,BRAND_09BA,10,2611362.386
COUNTRY_0309,BRAND_09BA,11,2878215.862
COUNTRY_0309,BRAND_09BA,12,2509739.4
COUNTRY_0309,BRAND_09BA,13,2434646.678
COUNTRY_0309,BRAND_09BA,14,2496230.05
COUNTRY_0309,BRAND_09BA,15,2396118.122
COUNTRY_0309,BRAND_09BA,16,2358340.594
COUNTRY_0309,BRAND_09BA,17,2162870.435
COUNTRY_0309,BRAND_09BA,18,2218136.095
COUNTRY_0309,BRAND_09BA,19,2360090.716
COUNTRY_0309,BRAND_09BA,20,2485282.873
COUNTRY_0309,BRAND_09BA,21,2455898.929
COUNTRY_0309,BRAND_09BA,22,2263854.546
COUNTRY_0309,BRAND_09BA,23,2330438.15
COUNTRY_0309,BRAND_0D48,6,219565.2367
COUNTRY_0309,BRAND_0D48,7,189416.6129
COUNTRY_0309,BRAND_0D48,8,191255.8373
COUNTRY_0309,BRAND_0D48,9,183898.6417
COUNTRY_0309,BRAND_0D48,10,181691.0752
COUNTRY_0309,BRAND_0D48,11,177331.8135
COUNTRY_0309,BRAND_0D48,12,152748.4986
COUNTRY_0309,BRAND_0D48,13,150775.1089
COUNTRY_0309,BRAND_0D48,14,140746.5538
COUNTRY_0309,BRAND_0D48,15,142767.4601
COUNTRY_0309,BRAND_0D48,16,145734.4386
COUNTRY_0309,BRAND_0D48,17,134312.4757
COUNTRY_0309,BRAND_0D48,18,143766.8115
COUNTRY_0309,BRAND_0D48,19,130685.7982
COUNTRY_0309,BRAND_0D48,20,130865.1937
COUNTRY_0309,BRAND_0D48,21,111973.5526
COUNTRY_0309,BRAND_0D48,22,139384.4024
COUNTRY_0309,BRAND_0D48,23,116014.7523
COUNTRY_0309,BRAND_1C1E,6,870652.0879
COUNTRY_0309,BRAND_1C1E,7,856788.6401
COUNTRY_0309,BRAND_1C1E,8,821692.473
COUNTRY_0309,BRAND_1C1E,9,813290.76
COUNTRY_0309,BRAND_1C1E,10,823815.9265
COUNTRY_0309,BRAND_1C1E,11,897763.8477
COUNTRY_0309,BRAND_1C1E,12,781307.3677
COUNTRY_0309,BRAND_1C1E,13,785927.9568
COUNTRY_0309,BRAND_1C1E,14,756421.9534
COUNTRY_0309,BRAND_1C1E,15,778159.5189
COUNTRY_0309,BRAND_1C1E,16,760236.3148
COUNTRY_0309,BRAND_1C1E,17,749379.0388
COUNTRY_0309,BRAND_1C1E,18,789068.9401
COUNTRY_0309,BRAND_1C1E,19,731917.4901
COUNTRY_0309,BRAND_1C1E,20,689352.8718
COUNTRY_0309,BRAND_1C1E,21,716924.1124
COUNTRY_0309,BRAND_1C1E,22,743576.0348
COUNTRY_0309,BRAND_1C1E,23,740897.4543
COUNTRY_0309,BRAND_1DF6,0,5126715.478
COUNTRY_0309,BRAND_1DF6,1,4619626.477
COUNTRY_0309,BRAND_1DF6,2,4710487.49
COUNTRY_0309,BRAND_1DF6,3,4538550.116
COUNTRY_0309,BRAND_1DF6,4,4335019.467
COUNTRY_0309,BRAND_1DF6,5,4255008.644
COUNTRY_0309,BRAND_1DF6,6,4547198.365
COUNTRY_0309,BRAND_1DF6,7,4301363.679
COUNTRY_0309,BRAND_1DF6,8,4243017.374
COUNTRY_0309,BRAND_1DF6,9,4366663.713
COUNTRY_0309,BRAND_1DF6,10,4335496.319
COUNTRY_0309,BRAND_1DF6,11,4470147.299
COUNTRY_0309,BRAND_1DF6,12,4114541.694
COUNTRY_0309,BRAND_1DF6,13,3734879.857
COUNTRY_0309,BRAND_1DF6,14,4183799.219
COUNTRY_0309,BRAND_1DF6,15,4146071.089
COUNTRY_0309,BRAND_1DF6,16,4110511.213
COUNTRY_0309,BRAND_1DF6,17,3887909.588
COUNTRY_0309,BRAND_1DF6,18,4307568.182
COUNTRY_0309,BRAND_1DF6,19,4191820.628
COUNTRY_0309,BRAND_1DF6,20,4194452.988
COUNTRY_0309,BRAND_1DF6,21,4081635.357
COUNTRY_0309,BRAND_1DF6,22,4212058.503
COUNTRY_0309,BRAND_1DF6,23,3965979.691
COUNTRY_0309,BRAND_1F12,0,4886348.22
COUNTRY_0309,BRAND_1F12,1,4830553.648
COUNTRY_0309,BRAND_1F12,2,4177717.702
COUNTRY_0309,BRAND_1F12,3,4057993.642
COUNTRY_0309,BRAND_1F12,4,3756496.694
COUNTRY_0309,BRAND_1F12,5,3597208.937
COUNTRY_0309,BRAND_1F12,6,3593721.65
COUNTRY_0309,BRAND_1F12,7,3507901.83
COUNTRY_0309,BRAND_1F12,8,3344671.547
COUNTRY_0309,BRAND_1F12,9,3279029.553
COUNTRY_0309,BRAND_1F12,10,3483853.121
COUNTRY_0309,BRAND_1F12,11,3657661.223
COUNTRY_0309,BRAND_1F12,12,3323753.138
COUNTRY_0309,BRAND_1F12,13,3115131.377
COUNTRY_0309,BRAND_1F12,14,3067243.566
COUNTRY_0309,BRAND_1F12,15,3336122.336
COUNTRY_0309,BRAND_1F12,16,3116884.56
COUNTRY_0309,BRAND_1F12,17,3260324.957
COUNTRY_0309,BRAND_1F12,18,3167009.507
COUNTRY_0309,BRAND_1F12,19,3510044.702
COUNTRY_0309,BRAND_1F12,20,3163638.699
COUNTRY_0309,BRAND_1F12,21,3217291.824
COUNTRY_0309,BRAND_1F12,22,3114886.019
COUNTRY_0309,BRAND_1F12,23,3291630.719
COUNTRY_0309,BRAND_50AA,0,33217.43695
COUNTRY_0309,BRAND_50AA,1,31733.66271
COUNTRY_0309,BRAND_50AA,2,30985.81601
COUNTRY_0309,BRAND_50AA,3,31222.59186
COUNTRY_0309,BRAND_50AA,4,31528.62646
COUNTRY_0309,BRAND_50AA,5,31902.06094
COUNTRY_0309,BRAND_50AA,6,32969.69694
COUNTRY_0309,BRAND_50AA,7,32727.78312
COUNTRY_0309,BRAND_50AA,8,33222.08299
COUNTRY_0309,BRAND_50AA,9,31206.70305
COUNTRY_0309,BRAND_50AA,10,31934.83252
COUNTRY_0309,BRAND_50AA,11,32618.13905
COUNTRY_0309,BRAND_50AA,12,29047.15751
COUNTRY_0309,BRAND_50AA,13,27115.93149
COUNTRY_0309,BRAND_50AA,14,27714.43063
COUNTRY_0309,BRAND_50AA,15,29157.68468
COUNTRY_0309,BRAND_50AA,16,29136.66211
COUNTRY_0309,BRAND_50AA,17,27929.48686
COUNTRY_0309,BRAND_50AA,18,30086.74206
COUNTRY_0309,BRAND_50AA,19,28981.24612
COUNTRY_0309,BRAND_50AA,20,28161.20157
COUNTRY_0309,BRAND_50AA,21,27139.52476
COUNTRY_0309,BRAND_50AA,22,26676.78274
COUNTRY_0309,BRAND_50AA,23,25798.11646
COUNTRY_0309,BRAND_5E92,0,121903.8455
COUNTRY_0309,BRAND_5E92,1,114693.6909
COUNTRY_0309,BRAND_5E92,2,109696.6546
COUNTRY_0309,BRAND_5E92,3,91571.39703
COUNTRY_0309,BRAND_5E92,4,84684.01023
COUNTRY_0309,BRAND_5E92,5,83203.82172
COUNTRY_0309,BRAND_5E92,6,87755.80505
COUNTRY_0309,BRAND_5E92,7,80509.67173
COUNTRY_0309,BRAND_5E92,8,70862.27561
COUNTRY_0309,BRAND_5E92,9,68402.36509
COUNTRY_0309,BRAND_5E92,10,68593.13358
COUNTRY_0309,BRAND_5E92,11,63408.49337
COUNTRY_0309,BRAND_5E92,12,59482.82951
COUNTRY_0309,BRAND_5E92,13,55434.32851
COUNTRY_0309,BRAND_5E92,14,55112.99469
COUNTRY_0309,BRAND_5E92,15,53315.51428
COUNTRY_0309,BRAND_5E92,16,56216.52374
COUNTRY_0309,BRAND_5E92,17,51170.62769
COUNTRY_0309,BRAND_5E92,18,49812.22128
COUNTRY_0309,BRAND_5E92,19,47668.31646
COUNTRY_0309,BRAND_5E92,20,46294.30385
COUNTRY_0309,BRAND_5E92,21,45136.24239
COUNTRY_0309,BRAND_5E92,22,49142.29208
COUNTRY_0309,BRAND_5E92,23,47658.17161
COUNTRY_0309,BRAND_6299,0,200066.798
COUNTRY_0309,BRAND_6299,1,195956.5636
COUNTRY_0309,BRAND_6299,2,194877.4104
COUNTRY_0309,BRAND_6299,3,199398.0807
COUNTRY_0309,BRAND_6299,4,196894.4792
COUNTRY_0309,BRAND_6299,5,184880.0473
COUNTRY_0309,BRAND_6299,6,185922.2384
COUNTRY_0309,BRAND_6299,7,193708.757
COUNTRY_0309,BRAND_6299,8,181035.6315
COUNTRY_0309,BRAND_6299,9,182152.3138
COUNTRY_0309,BRAND_6299,10,185107.9548
COUNTRY_0309,BRAND_6299,11,182094.664
COUNTRY_0309,BRAND_6299,12,168625.0071
COUNTRY_0309,BRAND_6299,13,157364.8164
COUNTRY_0309,BRAND_6299,14,174822.3983
COUNTRY_0309,BRAND_6299,15,157846.9787
COUNTRY_0309,BRAND_6299,16,154748.3139
COUNTRY_0309,BRAND_6299,17,155292.4345
COUNTRY_0309,BRAND_6299,18,145654.1361
COUNTRY_0309,BRAND_6299,19,149344.8284
COUNTRY_0309,BRAND_6299,20,136931.3344
COUNTRY_0309,BRAND_6299,21,137508.0219
COUNTRY_0309,BRAND_6299,22,129194.0402
COUNTRY_0309,BRAND_6299,23,139832.769
COUNTRY_0309,BRAND_749B,6,795618.4248
COUNTRY_0309,BRAND_749B,7,786957.0397
COUNTRY_0309,BRAND_749B,8,750922.3504
COUNTRY_0309,BRAND_749B,9,756580.3567
COUNTRY_0309,BRAND_749B,10,777576.7142
COUNTRY_0309,BRAND_749B,11,740715.5708
COUNTRY_0309,BRAND_749B,12,705851.0852
COUNTRY_0309,BRAND_749B,13,692843.3917
COUNTRY_0309,BRAND_749B,14,716390.0562
COUNTRY_0309,BRAND_749B,15,698415.4562
COUNTRY_0309,BRAND_749B,16,706492.0836
COUNTRY_0309,BRAND_749B,17,694142.6169
COUNTRY_0309,BRAND_749B,18,704706.9815
