,0
0,227558.42059124398
1,217291.29581439772
2,243791.3067091412
3,223723.25918504398
4,230296.89679045134
5,229192.6095878825
6,234602.67032951527
7,218346.1539315085
8,235507.21475719166
9,252458.75003186177
10,228146.80160145782
11,255291.13342045154
12,223560.52169305694
13,216066.33854810268
14,242313.90954755552
15,223701.53244998096
16,218669.52399780773
17,218401.90099139255
18,221658.8477224575
19,211261.31782087433
20,222804.30708337307
21,229651.75288086635
22,218812.09875330803
23,239723.98378842516
24,86244.50627497763
25,73503.64154318499
26,76688.78048449727
27,67212.65582193919
28,66361.77316102534
29,69226.80335029429
30,58130.338207468056
31,54512.889545174374
32,56235.81577282332
33,50461.29040262252
34,51969.27903821459
35,58551.26059999695
36,56398.70494934568
37,54793.418188125
38,55926.509268800226
39,57826.94495928423
40,50950.58951254709
41,57879.525935861224
42,57109.06545268687
43,54205.5787534335
44,55895.02169068918
45,50456.38988806937
46,49345.42179322511
47,55794.58536414268
48,53286.997690827506
49,53015.496384537466
50,52909.91682812709
51,52602.88768746966
52,48865.92906717083
53,54350.14663936076
54,32658.769099854213
55,27335.31997463144
56,22201.567521108584
57,19026.341762323987
58,18794.622634525862
59,22195.602614812564
60,361692.582857191
61,376525.6778028376
62,333401.1540317736
63,319704.0742954107
64,390394.93705030216
65,355007.8192257042
66,357147.4544896398
67,363587.41672376636
68,360345.2832579954
69,350801.9584628225
70,357272.02743269794
71,386633.7570203214
72,355338.12506683473
73,374403.05313330016
74,331380.7131666551
75,319673.02644752
76,370684.4349432121
77,338293.5546007308
78,337442.42176779185
79,351789.83195758524
80,340908.79648776347
81,319110.6850717617
82,342654.12269491376
83,363057.59333736554
84,203206.01794030733
85,188807.63737310722
86,155467.33293392
87,142379.19161665757
88,166760.23770598948
89,158953.4725587183
90,720204.4734931501
91,815404.1165948219
92,738402.178159641
93,707721.9247683864
94,763381.4834385269
95,737691.5744814322
96,710947.9341870496
97,764836.1957789708
98,785872.5249477548
99,784693.8806204228
100,787195.9764811555
101,756071.5836428778
102,707551.4384458571
103,810807.3599974329
104,733927.3948014991
105,707653.194825807
106,724839.4048667205
107,702960.0234570394
108,671722.5326600947
109,740019.0006921515
110,743483.7338523539
111,713805.028095189
112,754987.5892842703
113,709967.8301854186
114,339123.6390930124
115,232826.0935837216
116,196064.43023804302
117,179471.2116844362
118,185679.40822669657
119,188079.17784248386
120,5134665.031805796
121,5426521.379940175
122,5413956.016876226
123,5098503.594041294
124,5724487.965137093
125,5090059.030267451
126,5123229.968462057
127,5904486.993944189
128,5506716.365323459
129,5596062.320588597
130,5393245.587992329
131,5629596.608409471
132,5044455.794020263
133,5395929.925412972
134,5381146.958340659
135,5098008.456266129
136,5435466.460525971
137,4850411.93242554
138,4840564.047422922
139,5712899.819559677
140,5209692.303250754
141,5090516.850739169
142,5172579.13727895
143,5286314.914302511
144,1946034.997979427
145,1835642.2462418908
146,1703053.690205173
