country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
COUNTRY_9891,BRAND_DB48,Oct,-24,231503.7589298541,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Nov,-23,203754.67542232448,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Dec,-22,224900.01912060223,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Jan,-21,252599.92705163336,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Feb,-20,229358.62272819405,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Mar,-19,230519.1046466163,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Apr,-18,243683.61396675056,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,May,-17,215499.4637909811,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Jun,-16,209084.97205601243,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Jul,-15,246396.1003371468,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Aug,-14,230367.6320623537,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Sep,-13,263028.81358115707,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Oct,-12,214280.66036881416,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Nov,-11,199772.6351694301,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Dec,-10,206377.7186813253,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Jan,-9,221989.58387235936,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Feb,-8,209066.02617916063,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Mar,-7,222947.165815207,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Apr,-6,206941.2331667856,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,May,-5,209392.9582774074,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Jun,-4,216771.41199618648,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Jul,-3,224272.9861672497,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Aug,-2,191061.55949591703,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
