country,brand_name,months_postgx,volume
COUNTRY_9891,BRAND_DB48,0,86244.50627497763
COUNTRY_9891,BRAND_DB48,1,73503.64154318499
COUNTRY_9891,BRAND_DB48,2,76688.78048449727
COUNTRY_9891,BRAND_DB48,3,67212.65582193919
COUNTRY_9891,BRAND_DB48,4,66361.77316102534
COUNTRY_9891,BRAND_DB48,5,69226.80335029429
COUNTRY_01A1,BRAND_0D48,0,32658.769099854213
COUNTRY_01A1,BRAND_0D48,1,27335.31997463144
COUNTRY_01A1,BRAND_0D48,2,22201.567521108584
COUNTRY_01A1,BRAND_0D48,3,19026.341762323987
COUNTRY_01A1,BRAND_0D48,4,18794.622634525862
COUNTRY_01A1,BRAND_0D48,5,22195.602614812564
COUNTRY_4253,BRAND_1F3E,0,203206.01794030733
COUNTRY_4253,BRAND_1F3E,1,188807.63737310722
COUNTRY_4253,BRAND_1F3E,2,155467.33293392
COUNTRY_4253,BRAND_1F3E,3,142379.19161665757
COUNTRY_4253,BRAND_1F3E,4,166760.23770598948
COUNTRY_4253,BRAND_1F3E,5,158953.4725587183
COUNTRY_445D,BRAND_1D20,0,339123.6390930124
COUNTRY_445D,BRAND_1D20,1,232826.0935837216
COUNTRY_445D,BRAND_1D20,2,196064.43023804302
COUNTRY_445D,BRAND_1D20,3,179471.2116844362
COUNTRY_445D,BRAND_1D20,4,185679.40822669657
COUNTRY_445D,BRAND_1D20,5,188079.17784248386
COUNTRY_445D,BRAND_A942,0,1946034.997979427
COUNTRY_445D,BRAND_A942,1,1835642.2462418908
COUNTRY_445D,BRAND_A942,2,1703053.690205173
COUNTRY_445D,BRAND_A942,3,1531731.517418043
COUNTRY_445D,BRAND_A942,4,1649554.0196145554
COUNTRY_445D,BRAND_A942,5,1537434.021818231
COUNTRY_445D,BRAND_8CF3,0,68087.81684293503
COUNTRY_445D,BRAND_8CF3,1,58000.99357166449
COUNTRY_445D,BRAND_8CF3,2,53454.14346726623
COUNTRY_445D,BRAND_8CF3,3,49785.17744642735
COUNTRY_445D,BRAND_8CF3,4,47089.09217091222
COUNTRY_445D,BRAND_8CF3,5,51909.39469559754
COUNTRY_445D,BRAND_0D48,0,120547.98969857676
COUNTRY_445D,BRAND_0D48,1,108323.42247599621
COUNTRY_445D,BRAND_0D48,2,93610.51132285333
COUNTRY_445D,BRAND_0D48,3,93462.53776442233
COUNTRY_445D,BRAND_0D48,4,86393.32049413459
COUNTRY_445D,BRAND_0D48,5,86049.00061619157
COUNTRY_D8B0,BRAND_5CBB,0,26055.997101541783
COUNTRY_D8B0,BRAND_5CBB,1,26483.07646169822
COUNTRY_D8B0,BRAND_5CBB,2,24406.998595447905
COUNTRY_D8B0,BRAND_5CBB,3,19245.60863778831
COUNTRY_D8B0,BRAND_5CBB,4,18203.374689290227
COUNTRY_D8B0,BRAND_5CBB,5,15988.971665145702
COUNTRY_907E,BRAND_0721,0,26762.027754892664
COUNTRY_907E,BRAND_0721,1,21839.282883529013
COUNTRY_907E,BRAND_0721,2,21269.322981085123
COUNTRY_907E,BRAND_0721,3,20746.236719301247
COUNTRY_907E,BRAND_0721,4,20126.329571092556
COUNTRY_907E,BRAND_0721,5,21854.245709921895
COUNTRY_0309,BRAND_749B,0,203187.92371487373
COUNTRY_0309,BRAND_749B,1,173086.78708868191
COUNTRY_0309,BRAND_749B,2,159518.05959832028
COUNTRY_0309,BRAND_749B,3,148569.11715132731
COUNTRY_0309,BRAND_749B,4,140523.44914946065
COUNTRY_0309,BRAND_749B,5,154908.2143994277
COUNTRY_A8F8,BRAND_83CB,0,264198.6591177956
COUNTRY_A8F8,BRAND_83CB,1,266978.1322133908
COUNTRY_A8F8,BRAND_83CB,2,224824.0932651853
COUNTRY_A8F8,BRAND_83CB,3,205796.9025037789
COUNTRY_A8F8,BRAND_83CB,4,212915.7468384252
COUNTRY_A8F8,BRAND_83CB,5,215667.5260737494
COUNTRY_8DBB,BRAND_1112,0,81765.89064275361
COUNTRY_8DBB,BRAND_1112,1,66690.11051392458
COUNTRY_8DBB,BRAND_1112,2,58655.042768920175
COUNTRY_8DBB,BRAND_1112,3,56260.47079845988
COUNTRY_8DBB,BRAND_1112,4,34298.8745318665
COUNTRY_8DBB,BRAND_1112,5,32710.52207377842
COUNTRY_D5B9,BRAND_E356,0,113237.98046303811
COUNTRY_D5B9,BRAND_E356,1,81708.6659963002
COUNTRY_D5B9,BRAND_E356,2,85249.35389207744
COUNTRY_D5B9,BRAND_E356,3,74715.43354831659
COUNTRY_D5B9,BRAND_E356,4,73769.56902129427
COUNTRY_D5B9,BRAND_E356,5,76954.41523965143
COUNTRY_EA71,BRAND_FF98,0,3743.8194397211064
COUNTRY_EA71,BRAND_FF98,1,3364.1650587188915
COUNTRY_EA71,BRAND_FF98,2,2907.2309951334573
COUNTRY_EA71,BRAND_FF98,3,2450.105120422812
COUNTRY_EA71,BRAND_FF98,4,2264.7867474617624
COUNTRY_EA71,BRAND_FF98,5,2255.7604582533745
COUNTRY_EA71,BRAND_9709,0,13193.952940913487
COUNTRY_EA71,BRAND_9709,1,11244.81580791342
COUNTRY_EA71,BRAND_9709,2,11732.088274497622
COUNTRY_EA71,BRAND_9709,3,10282.40123632979
COUNTRY_EA71,BRAND_9709,4,10152.230559132751
COUNTRY_EA71,BRAND_9709,5,10590.531792732347
COUNTRY_5FEB,BRAND_632F,0,474575.39888760634
COUNTRY_5FEB,BRAND_632F,1,426449.512422052
COUNTRY_5FEB,BRAND_632F,2,368527.47077905305
