,country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
0,COUNTRY_9891,BRAND_DB48,Oct,-24,231503.7589298541,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
1,COUNTRY_9891,BRAND_DB48,Nov,-23,203754.67542232448,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
2,COUNTRY_9891,BRAND_DB48,Dec,-22,224900.01912060223,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
3,COUNTRY_9891,BRAND_DB48,Jan,-21,252599.92705163336,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
4,COUNTRY_9891,BRAND_DB48,Feb,-20,229358.62272819405,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
5,COUNTRY_9891,BRAND_DB48,Mar,-19,230519.1046466163,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
6,COUNTRY_9891,BRAND_DB48,Apr,-18,243683.61396675056,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
7,COUNTRY_9891,BRAND_DB48,May,-17,215499.4637909811,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
8,COUNTRY_9891,BRAND_DB48,Jun,-16,209084.97205601243,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
9,COUNTRY_9891,BRAND_DB48,Jul,-15,246396.1003371468,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
10,COUNTRY_9891,BRAND_DB48,Aug,-14,230367.6320623537,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
11,COUNTRY_9891,BRAND_DB48,Sep,-13,263028.81358115707,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
12,COUNTRY_9891,BRAND_DB48,Oct,-12,214280.66036881416,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
13,COUNTRY_9891,BRAND_DB48,Nov,-11,199772.6351694301,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
14,COUNTRY_9891,BRAND_DB48,Dec,-10,206377.7186813253,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
15,COUNTRY_9891,BRAND_DB48,Jan,-9,221989.58387235936,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
16,COUNTRY_9891,BRAND_DB48,Feb,-8,209066.02617916063,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
17,COUNTRY_9891,BRAND_DB48,Mar,-7,222947.165815207,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
18,COUNTRY_9891,BRAND_DB48,Apr,-6,206941.2331667856,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
